trip_id,arrival_time,departure_time,stop_id,stop_sequence
LYON_0600,06:00:00,06:00:00,SP_ROANNE_A,1
LYON_0600,06:40:00,06:42:00,SP_TARARE,2
LYON_0600,07:20:00,07:20:00,SP_LYON,3
LYON_0720,07:20:00,07:20:00,SP_ROANNE_A,1
LYON_0720,08:00:00,08:02:00,SP_TARARE,2
LYON_0720,08:40:00,08:40:00,SP_LYON,3
STET_0510,05:10:00,05:10:00,SP_ROANNE_B,1
STET_0510,06:10:00,06:10:00,SP_STET,2
STET_0745,07:45:00,07:45:00,SP_ROANNE_B,1
STET_0745,08:50:00,08:50:00,SP_STET,2
VICHY_0630,06:30:00,06:30:00,SP_ROANNE_A,1
VICHY_0630,07:10:00,07:10:00,SP_SGDF_1,2
CLERM_0712,07:12:00,07:12:00,SP_SGDF_2,1
CLERM_0712,08:02:00,08:02:00,SP_CLERM,2
CLERM_0730,07:30:00,07:30:00,SP_SGDF_2,1
CLERM_0730,08:20:00,08:20:00,SP_CLERM,2
LATE_0830,08:30:00,08:30:00,SP_ROANNE_A,1
LATE_0830,09:30:00,09:30:00,SP_LATE,2
SUN_0700,07:00:00,07:00:00,SP_ROANNE_A,1
SUN_0700,08:00:00,08:00:00,SP_SUNDAY,2
FAST_0600,06:00:00,06:00:00,SP_ROANNE_A,1
FAST_0600,08:00:00,08:00:00,SP_PARIS,2
