trip_id,arrival_time,departure_time,stop_id,stop_sequence
TER_LYON,07:22:00,07:22:00,StopPoint:OCETrain TER-87726802,1
TER_LYON,08:35:00,08:35:00,StopPoint:OCETrain TER-87723197,2
TER_STET,07:26:00,07:26:00,StopPoint:OCETrain TER-87726802,1
TER_STET,08:36:00,08:36:00,StopPoint:OCETrain TER-87726000,2
IC_NANTES,07:00:00,07:00:00,StopPoint:OCEINTERCITES-87726802,1
IC_NANTES,08:30:00,08:30:00,StopPoint:OCEINTERCITES-87481002,2
TGV_PARIS,06:30:00,06:30:00,StopPoint:OCETGV INOUI-87726802,1
TGV_PARIS,08:45:00,08:45:00,StopPoint:OCETGV INOUI-87686006,2
CAR_AMPLEPUIS,07:10:00,07:10:00,StopPoint:OCECar TER-87726802,1
CAR_AMPLEPUIS,08:00:00,08:00:00,StopPoint:OCECar TER-87698639,2
