stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
StopArea:OCE87726802,Roanne,,46.03938300,4.063207000,,,1,
StopPoint:OCETrain TER-87726802,Roanne,,46.03938300,4.063207000,,,0,StopArea:OCE87726802
StopPoint:OCECar TER-87726802,Roanne,,46.03938300,4.063207000,,,0,StopArea:OCE87726802
StopPoint:OCEINTERCITES-87726802,Roanne,,46.03938300,4.063207000,,,0,StopArea:OCE87726802
StopPoint:OCETGV INOUI-87726802,Roanne,,46.03938300,4.063207000,,,0,StopArea:OCE87726802
StopArea:OCE87723197,Lyon Part Dieu,,45.76060000,4.859600000,,,1,
StopPoint:OCETrain TER-87723197,Lyon Part Dieu,,45.76060000,4.859600000,,,0,StopArea:OCE87723197
StopArea:OCE87726000,Saint-Étienne Châteaucreux,,45.44370000,4.400800000,,,1,
StopPoint:OCETrain TER-87726000,Saint-Étienne Châteaucreux,,45.44370000,4.400800000,,,0,StopArea:OCE87726000
StopArea:OCE87481002,Nantes,,47.21470000,-1.542100000,,,1,
StopPoint:OCEINTERCITES-87481002,Nantes,,47.21470000,-1.542100000,,,0,StopArea:OCE87481002
StopArea:OCE87686006,Paris Gare de Lyon,,48.84430000,2.373000000,,,1,
StopPoint:OCETGV INOUI-87686006,Paris Gare de Lyon,,48.84430000,2.373000000,,,0,StopArea:OCE87686006
StopArea:OCE87698639,Amplepuis,,45.96000000,4.331000000,,,1,
StopPoint:OCECar TER-87698639,Amplepuis,,45.96000000,4.331000000,,,0,StopArea:OCE87698639
